,ECG,PPG,RSP,EDA,EMG
96,-0.057464165463830055,1.344167191910562,0.1667006129404902,0.9984727347399897,0.055704321753345776
97,-0.05623587138563005,1.3532697777689424,0.16625739872093587,0.9985359651042709,0.10178881471670023
98,-0.05505902153394649,1.3625978239656078,0.1661067712775371,0.998527881074664,0.05691578813520924
99,-0.05396251711806003,1.3720539500380382,0.16633388447800734,0.9984279035316489,0.048899844724687475
100,-0.05297590019489197,1.3815156724399236,0.1670617657562604,0.9982154533557052,0.11892066530669236
101,-0.05212119824852858,1.3908473101527987,0.16837943686706747,0.997877213423941,0.07687793563772959
102,-0.051378266312187275,1.3999131821581963,0.17016912627153194,0.9974379988448807,0.08180154935769983
103,-0.050713551376695754,1.4085908049098075,0.17240257883524243,0.9969351710326787,0.08217409637842064
104,-0.05009411895598835,1.4167827979451115,0.17486249103521323,0.9964061203971913,0.1068089184043715
105,-0.049487675411640064,1.4244263322322634,0.177472824326605,0.9958882373482746,0.12393335672374099
106,-0.04886256795286615,1.4314991963822095,0.1801150983130743,0.9954189122957854,0.03449820840775655
107,-0.04818778463652252,1.4380218869229313,0.18262010588802693,0.9950355356495806,0.12351556157885854
108,-0.047432954367105665,1.444055518025201,0.18493548751646618,0.9947754978195178,0.08309258338790719
109,-0.04656834689675246,1.449695755290467,0.18689082760072442,0.9946761892154548,0.12431560003920045
110,-0.045564872825240244,1.4550633674039657,0.18841643297417748,0.9947750002472496,0.08055648327375795
111,-0.044400130124706234,1.4602923205230915,0.1893337401642362,0.9950993302750321,0.024265476149757395
112,-0.043084972152053494,1.4655165808052386,0.18971340822797528,0.9956226876260752,0.1403436768709943
113,-0.04164147634505789,1.4708569169356434,0.18973580237342605,0.9963004915923322,0.10319192729475521
114,-0.04008005658195313,1.4764089945157544,0.18941339427864282,0.9970881481676709,0.02127010276001466
115,-0.03841310719754686,1.4822339277163434,0.1888747968715065,0.9979410633459582,0.024531958993319905
116,-0.03665761426492153,1.4883522130653923,0.1882441238368344,0.9988146431210635,0.04993859229756057
117,-0.03483060574823505,1.4947416391738475,0.18760425216670318,0.9996642934868558,0.11173190353968104
118,-0.03294915150272119,1.501339377009864,0.1870433142990815,1.0004454204372057,0.07636384662541676
119,-0.031030363274688853,1.508048046110921,0.1866688670086927,1.0011134299659845,0.07917270238797078
120,-0.029091394701522597,1.5147451629307092,0.18658525381901528,1.0016237280670643,0.10200684798000392
121,-0.02714595979454713,1.5212950464507624,0.1869260281896332,1.001940859998749,0.10672837486094379
122,-0.025188511251881044,1.5275620156526135,0.18756948967808001,1.0020800434938417,0.06618397904742038
123,-0.02320689151106116,1.5334235869899542,0.18854397541267556,1.0020739587219694,0.0711395833011631
124,-0.021188978700485837,1.5387823800002642,0.1898153226229066,1.0019553021288243,0.06777924475642896
125,-0.01912269283962877,1.5435755656516972,0.1912811146524735,1.0017567701601007,0.09208450424222886
126,-0.016995995839039373,1.5477809325552003,0.19292188838229352,1.0015110592614944,0.11138009669576052
127,-0.014796891500342392,1.5514189772387548,0.19465633852332126,1.001250865878704,0.06110637126328521
128,-0.012513425516238064,1.554550813873133,0.19648328275973903,1.0010088864574291,0.05150716640273295
129,-0.010133685470502248,1.5572721080597836,0.1982898514000597,1.0008178174433733,0.12181699663740707
130,-0.007645800837986223,1.5597036284839427,0.20010793050074346,1.0007103552822414,0.06730159596898756
131,-0.005040468915060046,1.561979341303004,0.20184559837983146,1.0007131804105556,0.09751291070311517
132,-0.0023228260663056928,1.5642332126743628,0.20348121549183718,1.0008186835043476,0.09824834209042899
133,0.0004968561223225622,1.5665860112832553,0.20501751908578159,1.0010071244535752,0.05141620839098302
134,0.0034082582775812175,1.5691334027311288,0.2064065962159254,1.001258749105185,0.12870601368741227
135,0.006401019135151454,1.571936501188757,0.20774671817758356,1.0015538033061289,0.13587414403431722
136,0.009464735539638948,1.5750158031841204,0.20896080506668058,1.0018725329033624,0.1085435642904121
137,0.012588962444573595,1.5783490973281664,0.21000370553259834,1.0021951837438465,0.07100621672292229
138,0.015763212912410143,1.581873554589049,0.210963012699723,1.0025020016745472,0.034959116474039445
139,0.018976958114527383,1.5854917945042477,0.2117142205237718,1.0027732325424359,0.10229221494682238
140,0.022219627331229227,1.5890813335274538,0.2123501461000699,1.0029891221944907,0.060889923544307736
141,0.02548101124718862,1.5925064906402007,0.2128641885885233,1.0031328400043504,0.044166856633424956
142,0.028753221947967013,1.5956315848240217,0.2132330566505077,1.0032046870716167,0.12533095670483946
143,0.03202918783229823,1.5983341325326073,0.21346612877683763,1.0032111856992953,0.04134630244008604
144,0.03530179662036998,1.6005167533034377,0.21365134219516915,1.0031588669801403,0.108754696694645
145,0.03856389414129417,1.6021166181046675,0.21380973688646762,1.0030542620069143,0.06966344090218644
146,0.04180828433310753,1.603111515547243,0.2139109744271616,1.0029039018723909,0.07734835139545798
147,0.045027729242771014,1.6035219421591453,0.21405244864974213,1.0027143176693545,0.09784810035073518
148,0.048214949026170295,1.6034090121111475,0.21421588814194106,1.0024920404906021,0.06487545266307808
149,0.05136262194811546,1.6028683910046972,0.21445897578012044,1.002243601428944,0.08895540050130174
150,0.05446338438234073,1.6020208475250317,0.21481361340093616,1.0019755315772043,0.04582060110684509
151,0.05751328313429587,1.601000347829545,0.21531954830355823,1.0016938852523605,0.11426852606339255
152,0.06052912439566041,1.5999408580756305,0.21590919619461518,1.0014018440542427,0.05546089716286178
153,0.06353542544340254,1.5989631469485255,0.2166027376496817,1.0011015188740144,0.1076945215160976
154,0.06655667483298129,1.5981628800496777,0.21733799399705434,1.0007950187841044,0.12352332609418769
155,0.06961731922878,1.5976011715498604,0.21815145977028927,1.0004844528569616,0.1213979359646054
156,0.07274176340410693,1.597298517977054,0.2189634631298041,1.0001719301650596,0.1295572403101664
157,0.0759543702411943,1.5972327079422057,0.21980500393275523,0.9998595597808961,0.119666964641178
158,0.07927946073119908,1.5973716441602794,0.22055850529018908,0.9995494507769976,0.04824459342072804
159,0.08274131397420288,1.597650115679632,0.22129643808328625,0.9992437122259195,0.026482063074928116
160,0.08636416717921148,1.5979477956000558,0.22194319376275914,0.9989444532002496,0.034045651975257066
161,0.0901673309212948,1.5981311595491843,0.2225323321614945,0.9986537408688134,0.08008005837893614
162,0.09413980790088741,1.598066683154653,0.22300843934443337,0.9983733827635431,0.10125981259498505
163,0.09825898197139778,1.5976340395162536,0.2234540232967462,0.9981050871034222,0.037339664721050256
164,0.10250217175892148,1.5967380048175663,0.22388271390065484,0.9978505619072879,0.09564065523001161
165,0.10684920665601244,1.5953179066728473,0.2243747401643651,0.9976115151940264,0.06042052085633694
166,0.11129134523238465,1.593353690339144,0.22483317929894794,0.9973896549825744,0.11929552326886893
167,0.11580569457251778,1.5908680089905385,0.22542012105502163,0.9971866892919258,0.12042940720542344
168,0.12036681655264754,1.5879241334439047,0.22612399053198276,0.9970043261411345,0.09441311902778124
169,0.12494930068912925,1.5846198859467917,0.2269717234178202,0.9968442735493206,0.13330480904274286
170,0.12952776413843808,1.5810781918305372,0.22799659026291214,0.9967082395356738,0.08953429297885086
171,0.13408068958721295,1.5774351738986365,0.22922324444244113,0.9965970025989702,0.031085679641319846
172,0.13861104381960465,1.5738269549545847,0.23059757459343863,0.9965054179890861,0.03378789475061332
173,0.1431314207905347,1.5703764603297194,0.23211891202619786,0.9964260159908777,0.05103169174546089
174,0.14765446479660613,1.5671815122715895,0.23373644653767503,0.9963513213910761,0.059657403379504176
175,0.15219284777454117,1.5643053815970696,0.23539784102266081,0.9962738589765171,0.050465898300153064
176,0.15675926930118209,1.5617707214802405,0.23708554603561566,0.9961861535341486,0.04714073159227375
177,0.1613664565934909,1.559557477178151,0.23872443635045415,0.99608072985104,0.06560345645844853
178,0.16602716450854918,1.5576049763050568,0.2403179458192326,0.9959501127143909,0.10550491686876429
179,0.17075417554355815,1.5558179950445377,0.24174990143568373,0.9957868269115419,0.037777927822548164
180,0.175560299835839,1.5540762064963867,0.24304503658509996,0.9955833972299862,0.06506949144819985
181,0.18045577787934833,1.5522460862882372,0.24413000610380314,0.9953342441094971,0.11890703119916259
182,0.18543385366156273,1.5501941100477241,0.24504777720793197,0.9950462132257504,0.08443662768894272
183,0.19048094243852223,1.5477999508746396,0.24584722282541638,0.9947311544427693,0.08967850227014536
184,0.19558346827475181,1.5449683849525642,0.24645625625008494,0.994400931369231,0.0976439237025066
185,0.2007278828748958,1.5416387398957538,0.24704415314952505,0.9940674076140331,0.12415420125358077
186,0.20590066558371875,1.5377909609612557,0.24756210214746577,0.9937424467863117,0.10271121342078841
187,0.2110883233861047,1.5334477013231524,0.24809820651353146,0.9934379124954584,0.015047214970232595
188,0.2162773909070573,1.5286722317983172,0.24860908223869543,0.993165668351141,0.10791934455188312
189,0.2214544304117002,1.5235623746342994,0.2492124176198983,0.9929375779633234,0.08834477171507238
190,0.22660603180527625,1.5182410551624368,0.24985792186037073,0.9927655049422895,0.09255793846138896
191,0.23171889862843392,1.5128443961862246,0.2506244955692379,0.9926589684074199,0.10656964492349061
192,0.23678034192614422,1.5075085205091578,0.2515241992022797,0.9926116786287424,0.0558772296519276
193,0.24177793998173902,1.5023563534625743,0.2524850361872825,0.9926108137048677,0.04187809270817637
194,0.24669929947615174,1.4974857172940237,0.25350295468023054,0.9926435310836027,0.09259989958834751
195,0.2515320547304359,1.4929598828203787,0.2545405141043371,0.9926969882132127,0.035701267432422495
196,0.25626386770576376,1.4888015032157222,0.2556625388918908,0.992758342542456,0.03337227879239669
197,0.26088242800342804,1.4849905237371013,0.25676225234400063,0.9928147515206197,0.07319485097835145
198,0.26537545286484077,1.4814662719987721,0.2578351867884739,0.9928533725975598,0.04911794580726399
199,0.26973068717153414,1.4781335241843154,0.25887142933909457,0.9928613632237423,0.10253220015060809
200,0.27393590344515956,1.4748719533935228,0.25990696134728053,0.992825880850288,0.02983527541883412
201,0.2779824553532333,1.471548035254029,0.26081434697249045,0.9927372091552895,0.08224488086763168
202,0.281886377711381,1.4680282453934679,0.26163217206510914,0.9926073209465294,0.09056112939227659
203,0.28567417679374474,1.4641922569116326,0.2624415393057777,0.9924573785928266,0.08597721089818154
204,0.2893723991137167,1.4599448459921027,0.26317583071890377,0.9923085616441728,0.07254388049084348
205,0.29300761345998816,1.4552253402491344,0.26386617538617646,0.9921820457009368,0.05567680005961613
206,0.29660642066830817,1.4500136849397751,0.26450665818313945,0.9920990066119594,0.04745679028007124
207,0.30019545053748203,1.4443325332381067,0.26516044457854293,0.9920806203014418,0.03788905950602509
208,0.3038013605066883,1.4382451559610043,0.2657766813803053,0.9921480626947446,0.09738414699911657
209,0.30745083565522535,1.4318493753560158,0.2664332120231831,0.9923225097184554,0.12656553600345216
210,0.3111705887025116,1.4252681167544787,0.2670857852589221,0.9926251373004757,0.05724684675199203
211,0.3149807911303814,1.4186375029598886,0.26772566775033274,0.9930709672986897,0.09188082698424621
212,0.31885474440994543,1.412093656775741,0.26841649950241525,0.9936310853772955,0.09635448095213722
213,0.3227453868828756,1.4057595035333734,0.2690792839305002,0.9942574740526858,0.14716345880088766
214,0.3266056010818872,1.3997328654803347,0.26978786385606146,0.9949020376634778,0.0837637499967978
215,0.3303882971798155,1.394077013433499,0.27045022139208846,0.9955166805501345,0.08622118969961537
216,0.3340464129896152,1.3888146005669482,0.27103867018039174,0.9960533070550921,0.11475431231223297
217,0.33753291396436075,1.3839255721377295,0.2716306317807228,0.9964638215228979,0.12222895714274362
218,0.3408007931972466,1.3793492557600995,0.2721841644392687,0.9967001283003548,0.06581114439794897
219,0.3438030714215867,1.3749904276176383,0.27264582105362456,0.9967141317366773,0.11158505450706939
220,0.34649279701081453,1.3707287608101382,0.2730449750147596,0.9964577361836564,0.05975546855785717
221,0.34883360083439674,1.3664307309652335,0.27336530548442045,0.9958934543166693,0.07333502127661226
222,0.35086669865966036,1.3619628137105586,0.27358410096366254,0.995061748932905,0.051275558567048914
223,0.35266792008454806,1.3572046821459054,0.27384219294146755,0.9940378442172352,0.04652351971913684
224,0.3543132817698854,1.352061112454855,0.27408379555216167,0.9928971245881916,0.06343783900251831
225,0.35587882801661747,1.3464714322516627,0.27437872084495807,0.9917149744678817,0.10371343887139983
226,0.3574406307658096,1.3404155867933758,0.2747332494723248,0.9905667782822305,0.13287900875845624
227,0.3590747895986459,1.3339162292540772,0.2752521505915269,0.9895279204612336,0.02405992993277025
228,0.3608574317364309,1.3270366304506398,0.2758854381021201,0.9886737854392296,0.06704245569896557
229,0.36286471204058857,1.319874612630614,0.27675921240049955,0.9880797576551867,0.12655924808640917
230,0.36517281301266286,1.3125531011253362,0.2778366225476708,0.9878212215530104,0.09284143546773535
231,0.3678429378065164,1.3052082187383023,0.2791892397903446,0.9879609000614187,0.1065389633495507
232,0.37082280310976823,1.2979760882730076,0.28076265944795725,0.9884657433188961,0.08423736527797332
233,0.3740082391388034,1.290979635060789,0.2824971665690992,0.9892589011022868,0.08621133485251486
234,0.37729483581539014,1.2843166813491962,0.2843584842290193,0.9902632971360298,0.037679014372702796
235,0.3805782107014168,1.278050497955103,0.2863038581713241,0.9914018551513373,0.11495837556985843
236,0.38375400899889106,1.2722037380525917,0.28820110578720926,0.9925974988866312,0.10456377608782667
237,0.3867179035499405,1.2667563468987093,0.29004628126547727,0.9937731520880078,0.08444384468660028
238,0.38936559483681266,1.2616476521077122,0.29171690846920917,0.9948517385097286,0.0845344194470039
239,0.39159281098187426,1.2567824298631805,0.2932771368425665,0.9957561819147425,0.10116760198174134
240,0.39329530774761196,1.2520403532649065,0.29452042421408015,0.9964094060752361,0.1041999635353845
241,0.3943843166639423,1.2472878979405244,0.29549668566471765,0.9967447780629934,0.085017502768307
242,0.3948914059460126,1.242391539517669,0.2961957234846301,0.9967769966449931,0.11194455725731785
243,0.39490459331289757,1.2372309510961321,0.2966660102956205,0.9965589030784263,0.07626135014112857
244,0.3945122484274187,1.2317109088594944,0.2970080688176773,0.9961435578689971,0.04130219610125997
245,0.39380276859251767,1.2257707404220115,0.29714618606153925,0.9955840215349389,0.0719112988773997
246,0.3928645787512559,1.2193903910407313,0.2972649946546759,0.9949333546077903,0.058786957982465166
247,0.39178613148681407,1.2125925138897355,0.29737358965663657,0.9942446176332188,0.035023648573528146
248,0.3906559070224932,1.205440379785898,0.29747600668373775,0.9935708711718899,0.056697880450082304
249,0.3895624132217136,1.198031810976768,0.2976511485800515,0.9929651758003866,0.07544469201015747
250,0.3885941855880153,1.1904897327936834,0.2979599981597496,0.9924805921121808,0.07102040232695357
251,0.3878277556634475,1.1829502680401391,0.29848484938887027,0.9921637727386938,0.03785565969251666
252,0.3872431895658547,1.1755495395196307,0.2991672602236504,0.9920099785337098,0.058934500651201344
253,0.3867740826533874,1.1684104725634952,0.2999457459406161,0.9919897579356054,0.06574059340189081
254,0.3863432764434258,1.1616308894192822,0.30091365859962604,0.9920735019892205,0.06026039782101497
255,0.3858806611849947,1.1552740609038654,0.30194867982925494,0.9922316017620283,0.04907285608813321
256,0.3853247669232611,1.1493626401913268,0.3030224202550375,0.9924344483454813,0.05411096057922024
257,0.3846140913681349,1.1438765725387146,0.30418622371333315,0.9926524328564346,0.11698453553894607
258,0.3836870998942683,1.1387551855602838,0.30530806736341704,0.9928559464386436,0.13454525056972763
259,0.3824822255410563,1.1339032554396153,0.30647794818778695,0.993015380264346,0.09739574088105345
260,0.3809378690126363,1.1292004552765011,0.3075575069920576,0.9931011255359278,0.11437971732082766
261,0.3790003584194212,1.1245132606985757,0.3086051640980894,0.9930870982386567,0.09081478358453114
262,0.3766817417129804,1.1197081473334731,0.30956404743604865,0.992976330920923,0.12080684576229822
263,0.3740264508802328,1.1146647882809861,0.3104431225101492,0.9927862108583023,0.04470853349810368
264,0.3710791133773043,1.109287959724695,0.3113428832497481,0.992534226241024,0.07407277760308482
265,0.3678843243250642,1.1035169892788552,0.31216012972916385,0.9922378652992355,0.08051531428491127
266,0.3644866465091241,1.0973318222005148,0.31300414162402385,0.9919146163052777,0.0783460801912701
267,0.3609306103798383,1.0907551116637557,0.313795022659095,0.9915819675760777,0.10585626123834774
268,0.35726071405230414,1.0838501284854516,0.31462628695946593,0.9912574074756674,0.11264106718094996
269,0.35352142330636116,1.0767146949131516,0.31551322388343905,0.99095842441783,0.09063316234305296
270,0.34975717158659186,1.0694717362781938,0.3163699272960008,0.9907025068688845,0.09758374324509807
271,0.34600886369991135,1.0622573753840727,0.3173165751753067,0.9905049937141683,0.06736299432020963
272,0.34228761771166466,1.0552077350342841,0.3182672079824213,0.9903629299548014,0.10958082781913486
273,0.33858948104683806,1.0484457405601655,0.3192058573175986,0.9902641146317605,0.10578949028300509
274,0.33491035268708647,1.042069214209266,0.3201775321041121,0.9901962754642927,0.019999171469602405
275,0.3312460992788069,1.0361414267984592,0.32115557186370663,0.9901471402403634,0.08219073509112186
276,0.32759255513313945,1.0306850315018274,0.3220442109950556,0.9901044368203961,0.05482310680733162
277,0.3239455222259666,1.0256799735764184,0.32286772949264203,0.9900558931411934,0.0952866549773493
278,0.3203007701979141,1.0210655806364877,0.32365414704787443,0.9899892372200533,0.05931439723165961
279,0.3166540363543498,1.0167466288656162,0.3242908100042482,0.9898921971590855,0.13694389016788477
280,0.31300102566538435,1.0126027913635953,0.32487373732092323,0.9897525011497355,0.06417155793061458
281,0.3093366237169275,1.0085005437580603,0.3252358088497917,0.9895600787988135,0.07450701296130964
282,0.30564878180287125,1.0043063616766448,0.32554737411042767,0.98932416410632,0.05477788038429547
283,0.3019218430670726,0.999899918219141,0.32578036480234024,0.9890639924823278,0.09125899472859218
284,0.29814008810181164,0.99518598956913,0.3259514099678993,0.9887988839595684,0.0735093352611721
285,0.2942877651641113,0.9901039033408673,0.3261594210800243,0.9885481586861952,0.11009849673294336
286,0.2903490901757375,0.9846336047914005,0.3263752248665499,0.9883311369317592,0.1086287824013118
287,0.28630824672319866,0.9787977470948114,0.326735687295687,0.9881671390934644,0.04936779609628942
288,0.2821493860577456,0.9726596010679746,0.3271568916281295,0.9880754857027099,0.04845631624734291
289,0.2778566270953727,0.9663169889584383,0.3277464406834242,0.988075497431933,0.08092335394454367
290,0.2734140564168158,0.9598928360975406,0.3285367049923117,0.9881864951017638,0.1362990624512084
291,0.2688094576185917,0.9535232652887764,0.32952688869150415,0.988424933982138,0.04874141675402336
292,0.26406429000792525,0.9473443993356416,0.3307625946219214,0.9887813675838856,0.07406503959193393
293,0.25921788061387124,0.9414791635694736,0.33219766848402216,0.9892325948350997,0.046639240588580745
294,0.2543096890929065,0.936025380237821,0.33370346499022163,0.9897552880834921,0.07381888465513241
295,0.24937914276625037,0.9310463201575582,0.33530976955575337,0.9903261198658457,0.03007856654012318
